,recommend
46607,1
56313,1
52567,1
31116,1
22030,0
4916,1
2027,1
26253,1
17912,1
22589,0
39027,0
36141,1
34287,1
54336,1
15471,1
22330,1
11693,1
50102,1
45202,1
12112,1
5986,1
32656,1
57000,1
42668,1
14481,1
23234,1
12614,1
35867,1
7771,1
24123,1
57048,1
29542,1
40511,1
25495,1
41673,1
27542,1
25260,1
51140,1
43214,0
223,1
29983,1
51654,1
9421,1
3873,1
311,0
21290,1
30968,1
35046,1
37551,1
26956,1
32598,1
28455,1
52481,1
7555,1
36862,1
54276,1
8196,1
1834,1
17509,1
46240,1
17260,1
32744,1
16141,1
59244,0
10883,1
26270,1
5276,1
15279,1
18994,1
205,1
24420,1
18864,1
17764,1
8436,1
35097,1
26838,1
6896,1
26808,1
34257,1
1455,1
17488,1
41191,1
2050,1
11421,1
7328,1
9711,1
19622,1
53773,1
44283,1
37433,1
4855,1
11265,1
5059,1
17046,1
47489,1
13576,1
26230,1
19422,0
52953,1
52757,1
53963,1
51037,1
25697,1
6971,1
52934,1
1790,1
17510,1
12991,1
5847,0
58076,1
4709,1
15042,1
35130,1
40317,0
2154,0
19453,1
47415,1
1865,1
21959,1
58747,1
49805,1
13014,1
44178,1
46609,1
56227,1
57108,1
14160,1
26982,1
19109,1
17702,1
29274,1
37292,0
4251,1
35293,1
24170,0
3512,1
32284,1
29652,1
25058,1
21718,1
17885,1
57143,1
38781,1
53628,1
37237,1
43212,1
46454,1
7329,1
10886,1
54783,1
32129,1
51002,1
31303,0
5983,1
1435,1
58177,1
56199,1
47989,1
28173,1
43031,1
37081,0
5923,1
52458,1
4553,1
3477,1
34111,1
11847,1
50489,1
8635,1
37614,1
2162,1
18558,1
54880,1
23939,1
36966,1
31509,1
37730,1
39062,1
3733,1
10897,0
4663,1
5609,1
34624,1
23249,1
31354,1
55669,1
33113,1
15671,1
14,1
26779,1
5648,1
37921,1
44204,1
16198,1
26453,1
19551,1
2271,0
10493,1
48256,1
9637,1
26147,1
54958,1
38157,1
1889,1
58404,1
58131,1
18990,1
30193,1
58049,1
37524,0
12877,1
43152,1
42301,1
50659,1
53372,1
38005,1
13524,0
7737,1
28140,1
39201,1
4746,1
49423,1
26954,1
45919,1
26968,1
8011,1
47308,1
54343,1
57701,1
30429,0
15277,1
35950,1
20769,1
50864,1
9231,1
27433,1
34801,1
35676,1
40385,0
43478,1
25427,1
38934,1
3752,0
46488,1
32532,0
56932,1
37181,1
29400,1
39940,1
41922,1
25311,1
29664,1
7252,0
28990,1
14228,1
58695,1
56277,1
53327,1
9479,1
22091,1
38369,1
30232,1
2433,1
10502,1
45006,1
20197,1
32191,1
35063,0
20296,1
27522,1
35569,0
18502,1
37387,1
38868,1
42618,1
42951,1
45579,1
40686,1
20351,1
27639,1
19054,1
621,1
20364,1
5770,1
12263,0
40127,1
3763,1
7244,1
6680,1
19307,1
39814,1
42858,1
9094,1
11247,1
23079,1
7639,1
8355,1
42360,1
56027,1
25378,1
46356,1
39644,1
16216,1
55837,1
2787,1
50490,1
35758,1
36493,1
30546,0
47727,1
5681,1
16101,1
14711,1
8166,1
29295,1
24955,1
15420,0
25246,1
6040,1
9678,1
31432,1
1214,1
9055,1
41827,1
50918,1
24260,1
17368,1
31531,1
43295,1
8547,1
48894,1
17206,1
8232,1
12846,1
49828,1
4200,0
43274,1
54355,1
36991,1
13035,1
45438,1
24224,1
2851,1
49864,1
38388,1
41606,0
47570,1
11786,1
8164,1
55850,1
31348,1
10376,1
37057,1
38698,1
52002,0
27041,1
14549,1
24989,0
38808,0
27818,1
40370,1
35377,1
1648,1
21877,0
12482,1
4252,1
49237,1
51436,1
39905,1
32864,1
44433,1
29407,0
38266,0
23645,1
55480,1
25067,1
57049,1
17721,1
25653,1
11776,1
29982,1
12602,1
30628,1
51040,1
34577,1
21001,1
8145,1
4745,1
12297,1
29607,1
26314,1
13999,1
15379,1
6245,1
42025,1
22858,1
41073,1
48544,1
32468,0
13914,1
23429,1
12380,1
33337,1
47059,1
36633,1
23569,1
50902,1
8577,1
42151,1
29099,0
49635,1
20684,1
25610,1
14728,1
57422,1
1502,1
17469,1
26603,1
1759,1
48962,1
17404,0
21458,1
23809,1
371,1
52216,1
39347,1
13415,1
36841,1
51109,1
29310,1
13044,1
35357,1
42899,1
24217,1
21594,1
3319,0
16628,1
38336,1
4763,1
17934,1
33035,1
6892,1
17750,1
19538,1
1592,1
54425,1
50585,1
58173,1
33666,1
42864,1
13784,1
45349,1
18976,1
6388,1
16761,1
47698,1
39428,1
42802,0
56332,1
8050,1
18211,1
3703,1
8919,0
58240,1
19170,1
25466,1
15303,1
5009,1
7031,0
48975,1
417,1
30007,1
22557,1
51822,1
216,1
29198,1
27884,1
33106,1
24912,1
43535,1
55588,1
54207,0
41671,1
54298,1
42344,0
54066,1
28238,1
111,1
14135,1
48491,1
27146,1
3770,1
5130,1
23421,1
663,1
53752,0
23674,0
24923,1
20805,1
56244,1
8006,1
44868,1
25687,0
5155,1
2216,1
22092,1
42308,1
25786,1
17916,1
28627,1
11073,1
25015,1
18688,1
11682,1
18104,1
26215,1
55721,1
4373,1
28824,0
19221,1
33433,1
13155,1
4393,1
48663,0
16425,1
28881,1
11496,1
6739,1
59257,1
32020,1
52949,1
1423,1
12605,1
851,1
14901,1
4530,1
54649,1
28481,1
33427,1
13527,1
739,1
24525,1
12726,1
57643,1
670,1
26279,1
35634,1
5358,1
33057,1
10997,1
25315,1
48394,1
40303,1
44678,1
37723,0
36233,1
13845,1
28892,1
35966,1
52907,1
31499,1
29750,1
24236,1
57813,1
45955,1
28190,1
25110,1
14337,1
37946,1
17370,1
7356,1
48843,1
55764,1
49378,1
36867,1
56476,1
29865,1
14769,1
1185,1
37605,1
8402,1
10259,1
26035,1
36865,1
31431,1
46860,1
22389,1
43071,1
51322,1
42096,1
30853,1
9253,1
51094,1
603,1
31100,0
4005,1
39597,1
40734,0
50353,0
46065,1
26911,1
43461,1
41285,1
31341,1
35881,1
20521,1
41341,1
20761,1
21810,1
51947,0
12117,1
3077,0
56496,1
29182,0
18687,1
30602,1
14846,0
48844,1
37076,1
8855,1
49407,1
13699,1
57423,1
29973,0
38987,1
41515,1
24322,1
55615,1
12066,1
4293,1
21918,1
30915,1
47095,0
33515,1
9565,1
11044,0
19337,0
3113,1
46255,1
22798,1
29000,1
16458,1
38626,1
4435,1
48469,1
38470,1
24848,1
19202,1
56735,1
24629,1
44607,1
37447,1
29296,1
22319,1
29135,1
19709,1
10488,0
21024,1
47985,1
38091,1
37280,1
42854,1
7733,1
36357,1
51043,1
52016,1
10099,0
41132,1
39002,1
48937,1
20111,1
54551,1
2321,1
632,1
29011,1
42990,0
12346,1
49096,1
31169,1
27585,1
47663,0
13055,1
56695,1
4591,1
41225,1
19686,1
35069,1
58146,1
48253,1
53931,1
2367,1
37179,1
36804,0
50834,0
6989,1
25262,1
13725,1
22682,1
54007,1
35694,1
24911,1
3560,0
14437,1
25341,1
17333,1
18276,0
51298,1
49516,1
43032,1
53136,1
31948,1
55240,0
30772,1
43526,1
38819,1
34783,1
14129,1
34895,1
1850,1
20674,1
10934,1
3489,1
35557,1
45940,1
8528,1
41376,1
39452,1
25350,1
37603,1
10958,1
32219,1
3058,0
3909,1
40120,1
49906,1
21580,1
57351,0
10309,1
35323,1
31114,1
43103,1
14229,1
47994,1
19833,1
15875,1
46810,1
29630,1
34374,1
12804,1
10639,1
2440,1
31444,1
26074,1
12288,1
51208,1
7937,1
35134,1
48121,1
30258,1
27763,1
11490,1
685,1
6753,1
43546,1
13017,1
58289,1
5684,1
21637,1
22758,1
53572,1
26237,1
15596,1
3115,1
20626,1
54889,1
42692,0
8341,1
9200,1
17407,1
9429,1
52184,0
33586,1
43054,1
34876,1
30160,1
38438,1
30947,1
57554,1
19148,1
5808,1
10366,1
42272,1
16004,1
15148,1
33095,1
14002,1
28954,1
17070,1
51333,1
16517,1
34365,1
31315,1
18703,1
43402,0
36304,1
25111,1
30112,1
39559,1
29370,1
25901,1
30143,1
4239,1
54150,1
54657,1
8482,0
16289,1
48013,1
11981,1
1785,0
6702,1
43861,1
2316,1
46058,1
52071,1
17739,0
13413,1
41764,1
7966,1
5478,0
28290,1
7635,1
43167,1
41547,1
57147,1
42069,1
42722,1
51709,1
25210,0
44475,1
158,1
30626,1
1398,1
694,1
36761,1
43984,1
16713,1
20735,1
22625,1
22181,0
1651,1
22855,1
20902,1
15446,1
9187,1
58538,1
7982,0
38349,1
49903,1
10568,1
42625,0
1424,1
49050,1
36305,1
20883,1
834,1
28061,1
13851,1
39042,0
10127,1
29813,1
52456,1
38414,1
45077,1
33697,1
17720,1
11442,1
28965,0
37470,1
41096,1
49131,1
10921,1
42176,1
50361,1
22502,1
48651,1
46870,1
54087,0
1257,1
39464,1
14379,1
52511,1
17938,1
4125,1
52155,0
18180,0
46113,1
1451,1
11560,1
39491,1
8605,1
46408,1
55903,1
23449,1
48521,1
3118,0
49839,1
58174,1
7736,1
45783,1
47512,1
36189,1
14058,1
16865,1
31213,1
10740,1
45710,1
46189,1
23966,1
5388,1
58301,1
51145,1
11349,0
16494,1
37950,1
55904,1
54557,1
1281,1
20697,1
8767,1
15049,1
53627,1
17022,1
17465,0
2223,0
24288,1
2439,1
55064,0
58626,1
12196,0
44121,1
50406,1
59139,0
20654,0
14858,0
8256,1
12350,1
5596,1
26783,1
51027,1
10283,1
15779,1
33942,1
35151,1
1551,1
44659,1
20932,1
8080,0
20159,1
12811,0
10592,1
4080,1
54987,1
16477,1
10913,1
54293,1
12755,1
25071,0
46381,1
52055,1
10072,1
15403,1
13378,1
29222,1
50980,1
20015,1
38150,1
10618,1
11816,1
30473,1
13865,1
44671,1
3974,1
51117,0
23683,1
38186,1
19844,1
9138,1
32736,0
29795,1
95,1
49591,1
35493,1
11499,0
27932,1
14624,1
10428,1
12253,1
17261,1
39280,1
1106,0
37667,1
14137,1
27825,1
34476,0
32737,1
54831,0
40661,1
31109,1
47647,1
28378,1
50237,1
32810,1
37495,1
8875,1
34924,1
40866,1
29017,1
52057,1
22126,1
36306,1
46820,1
24732,1
38865,1
14397,1
47454,1
29293,0
4636,1
14494,1
15147,1
58796,1
49221,1
19147,1
43580,1
5671,0
29710,1
18471,1
36410,1
51186,1
39063,1
37575,1
6920,1
30284,1
21556,1
29709,0
44451,0
53065,0
29707,1
11450,1
5285,0
8479,0
2710,1
10675,0
40784,1
23992,1
25177,1
5103,1
33798,1
54862,0
37421,0
15846,1
55244,1
47037,1
54855,1
54351,1
54757,1
57182,1
4544,1
18992,1
48087,1
4445,0
28609,0
28346,1
55737,1
23920,1
43161,1
37693,1
17826,1
3750,1
2663,0
27627,1
54823,0
39825,1
9531,1
1880,1
29015,1
21616,1
49913,1
51493,1
19836,1
6249,1
36674,0
19009,1
21696,1
6346,1
1394,1
30989,1
27413,1
36917,1
58299,1
48459,1
9513,1
14341,1
19770,1
3197,0
11089,1
3021,1
18619,1
27602,1
20309,1
33117,0
42841,1
39170,1
38550,1
29458,0
31111,0
2822,1
24671,1
48483,1
31312,1
28513,1
35999,1
26171,1
38507,0
24508,0
36405,1
35208,1
47295,1
12522,1
56461,1
47974,1
26953,1
1215,1
26229,1
2084,1
14081,1
39913,1
46009,1
10649,1
43696,0
27006,1
23623,1
50042,1
265,1
1314,1
22671,1
49172,1
56351,1
26546,1
13603,1
18993,1
22997,1
17748,1
17809,1
53268,1
15440,1
59195,1
54803,1
48774,1
515,1
35816,1
33954,1
40446,1
31851,1
16780,1
2306,1
23515,1
5118,1
51411,1
10173,1
52067,1
50181,1
6001,1
31401,1
39482,1
50801,1
30579,1
25405,0
45439,1
10234,1
25448,1
3924,1
24020,1
31386,1
55450,1
871,1
57277,1
9486,1
27303,1
1107,1
13838,1
35266,1
29257,1
30229,1
7263,1
35860,1
9789,1
48352,1
56926,1
54273,1
18349,1
26871,1
46402,1
56652,1
34484,1
4870,1
54432,1
14964,0
35440,1
1266,1
28427,1
2188,1
47929,1
55265,1
26335,1
41338,0
31344,1
5760,0
44869,1
27668,0
23202,1
38930,1
3971,1
29221,1
42892,1
25780,1
24377,1
15200,1
44399,1
57025,1
17048,1
8348,1
21056,1
2060,1
38246,1
43593,1
27566,1
28493,1
16162,1
12613,1
39218,1
18302,0
19516,1
2406,1
15238,1
43662,1
43944,1
41008,1
36139,1
40984,1
21928,1
17073,1
30068,1
6899,1
3944,1
1166,1
30553,1
39172,1
6758,1
20025,1
24613,1
4683,1
9438,1
6949,1
41192,1
8034,1
40725,1
10922,1
43856,1
28344,1
38657,1
35599,1
56143,1
43338,1
30130,1
53792,1
37870,1
24157,1
27873,0
19627,1
37569,1
20821,1
4672,1
36239,1
47384,1
20847,1
11769,1
51133,1
13702,1
50255,1
58046,1
29313,1
58507,1
5953,1
43411,1
19608,1
34571,0
3739,1
30707,1
1193,1
34993,1
23364,1
16488,1
48788,1
6633,1
49789,1
57265,1
13748,1
16637,1
15432,1
38045,1
6974,1
28382,1
21937,1
4264,1
44317,1
35291,1
31653,1
37406,1
48468,1
10375,1
44430,1
15674,1
8484,1
55807,1
16285,1
51608,1
36787,1
17334,1
14071,1
56336,1
11162,0
5815,1
13461,1
21354,1
8623,1
276,1
2336,1
22528,1
41692,1
1321,0
44034,1
4456,1
59259,1
53960,1
28851,1
54374,1
47557,0
43599,0
25761,1
8140,1
23978,0
38392,1
5598,1
45541,1
4262,1
31696,0
14279,0
293,1
40869,1
58758,1
31847,1
25063,1
32857,1
54569,1
54847,1
3096,1
8043,1
13656,1
16538,1
39114,1
10690,1
30550,1
11187,1
9273,0
37066,1
45134,1
5613,1
25484,0
22448,1
32622,1
42950,1
48309,1
15773,1
45763,1
11845,1
19866,1
28850,1
40466,1
57321,0
33157,1
24244,1
51954,1
42701,1
30188,1
34411,1
7273,1
4053,1
9172,0
51524,0
44615,1
2863,1
55412,1
3947,1
52645,1
40309,1
41157,0
6734,1
47973,1
32230,1
19020,1
7537,1
6453,1
35057,1
38244,1
43064,1
7102,1
38063,1
29980,1
23520,0
2128,1
3060,1
31666,1
6895,1
33598,1
21362,1
39645,1
20692,1
7748,1
50369,1
8534,1
26203,1
23800,1
45140,0
13842,1
55937,1
14244,1
2176,1
23008,1
24147,0
35521,1
15686,1
5435,1
34256,1
2732,1
41345,1
51494,1
39443,1
49804,1
31323,1
27028,1
47358,1
23269,1
7174,1
14489,1
35744,1
34441,1
6728,1
47373,1
12597,1
5149,1
10828,1
8993,1
5162,0
23361,1
14187,1
57219,0
53544,1
48488,1
24163,1
3536,1
5067,1
58677,0
49701,0
18419,1
16352,1
37449,1
16076,1
28320,1
24785,1
37908,1
27919,1
33467,1
35570,1
20246,1
57317,1
39031,0
2277,1
44195,1
47704,1
28131,0
18120,1
20689,1
43096,1
40538,1
30738,1
17493,1
16168,1
2768,1
6907,1
55354,1
9970,1
11027,1
44894,1
3596,1
30943,0
33259,0
27105,1
3273,0
30024,1
52083,1
51122,0
1006,1
28033,1
7980,1
4851,1
27982,1
12387,1
26542,1
36443,1
46538,1
12526,1
44917,1
57260,1
40670,1
937,1
8271,1
54599,1
19292,1
41431,1
558,1
28955,1
11322,0
40927,1
54280,1
2644,1
57621,1
2275,1
5490,0
27137,1
17531,1
32268,1
16813,1
41475,1
27036,1
33927,1
36100,1
8533,1
23042,1
18210,1
52691,1
5146,1
54961,1
31022,1
27122,1
24836,1
41789,1
41545,1
31546,1
37956,1
14400,1
4430,0
31581,0
44699,1
31442,1
1875,1
32504,1
58785,1
18596,1
47109,1
12252,1
35549,1
30019,1
36960,1
16910,0
35254,1
9632,1
43173,0
37733,1
53364,1
43701,1
36517,1
22239,1
34774,1
23848,1
35271,1
10980,0
44268,1
9962,1
18324,1
13832,1
34104,1
15283,1
8614,1
42473,0
2412,1
9240,1
41448,1
5599,1
27922,1
9220,1
31767,0
10952,1
13797,1
14941,1
51184,1
48310,1
14268,1
34290,1
10662,1
56697,1
29870,1
21487,1
53047,0
5496,1
13522,1
41054,0
45781,1
16412,1
10213,0
46428,0
52026,1
19125,1
20655,1
19714,1
20683,1
37161,1
6827,1
28891,0
53860,1
5115,1
39212,1
39831,1
31400,1
16196,1
35262,0
42039,0
11404,0
13087,1
17957,1
54696,1
34176,1
43259,1
6019,1
51741,1
21891,1
17000,0
27063,1
16161,1
38268,0
25959,1
5113,1
50463,1
17201,1
26607,1
58765,1
14079,1
12076,1
34260,1
21759,1
11591,1
7173,1
6605,1
28073,1
4796,1
11579,1
44002,1
4061,0
56876,0
4100,1
20522,1
16146,0
25354,1
34815,1
33152,1
53742,1
22778,1
23614,1
31595,1
59055,1
22652,1
46962,1
39043,1
14637,0
18603,1
16422,1
30600,0
30984,1
8755,1
20343,0
30880,1
34207,1
53881,1
31874,1
23485,1
17258,1
59051,1
35180,1
52731,0
19466,1
39223,1
24840,1
28638,1
41991,1
47383,1
13360,1
36010,1
816,0
50307,1
47247,1
347,1
246,1
28465,1
5792,1
4793,0
36492,1
13707,1
25763,1
58789,1
5933,1
20523,1
43314,0
8951,0
5480,1
51755,1
48434,1
21614,1
6553,1
20078,1
58246,1
10489,1
4331,1
45088,1
32330,1
41708,1
1457,1
2706,1
5163,1
16521,1
44287,1
30333,1
54057,0
19604,1
4241,1
16294,1
44613,1
53512,1
5003,1
53485,1
51652,1
33134,0
30731,0
50238,1
15056,1
36228,1
32350,1
17412,1
24741,1
51265,1
6709,1
26934,1
30599,1
43739,1
53820,1
11246,1
7012,1
15555,0
1540,1
23078,1
10766,1
12409,1
44508,1
30349,1
26409,1
1200,1
19985,1
25949,1
3017,1
42041,1
53936,1
33561,1
4710,1
19867,1
13291,1
16175,1
40288,1
41749,1
6695,1
47035,1
45243,1
34121,0
12000,1
51776,1
10292,1
27444,1
23332,1
815,1
54703,1
26526,1
34658,1
42357,0
19406,0
15806,1
306,1
58062,1
37469,1
44715,1
45274,1
3149,1
33585,1
32761,1
26919,1
20180,1
23128,1
7554,1
10625,0
14354,1
45109,1
18706,1
11535,1
24307,0
53043,1
58145,1
27595,1
30644,1
8914,1
15404,0
35174,0
55024,1
58876,1
30089,0
28823,1
9402,1
6893,1
16034,1
9662,1
34205,1
13314,1
58570,1
39959,1
13143,1
36581,1
54011,1
9636,1
49668,1
36977,1
57414,1
34616,1
45915,1
14766,1
26397,1
31148,1
41290,1
16024,1
576,1
1397,1
9963,1
54284,1
7041,0
11720,1
4649,1
8718,1
27153,1
46363,1
40992,1
24160,1
56330,1
25081,1
31593,1
9986,1
25247,1
6486,1
51801,1
31415,1
53257,1
43918,1
8121,1
56010,1
18964,1
46740,1
17753,1
52309,1
16661,1
55477,1
6655,1
20887,1
25856,1
55785,1
38543,1
18902,1
9699,1
50069,1
17694,1
35166,0
37333,1
28885,1
40025,1
23131,1
36436,1
47576,1
20022,1
32773,1
36181,1
5291,1
23406,1
23277,1
35592,1
53776,1
44585,1
20836,1
26878,1
32348,1
3867,1
50887,1
34363,1
39310,0
4726,1
24707,1
30460,1
10626,1
52631,1
35778,0
23250,1
15419,1
11594,0
29868,1
40848,0
41746,1
49138,1
14732,1
31200,1
27811,1
18656,1
41079,1
28812,1
55821,1
51350,0
36669,1
30164,0
46714,1
24411,1
39283,1
5830,0
9612,1
21025,1
6693,1
4154,1
24287,1
44670,1
22178,1
42542,1
23866,1
9824,1
28424,1
41464,1
11736,1
6678,1
51534,1
50252,1
57718,1
36005,1
13697,1
26123,1
5253,1
13716,1
19474,1
53745,1
42004,1
55866,1
21811,1
54381,1
7712,1
3552,1
7370,1
6274,1
15209,1
7379,1
9460,1
6645,1
10800,1
45586,0
7674,1
38592,1
12261,0
5926,1
18591,1
39130,1
52231,1
44989,1
22455,1
18226,1
31715,1
38079,1
9713,1
2209,1
27785,1
42463,1
13881,0
46739,1
41385,1
41997,1
42403,1
49728,1
9717,1
15260,1
7838,1
43312,1
31157,1
14130,1
300,0
50993,1
3963,1
16809,1
17674,1
21142,1
27030,1
28693,1
12725,1
11503,1
11129,1
7136,1
4629,0
35056,1
51045,1
57596,0
2927,1
36886,1
53155,1
17286,1
8195,1
2293,1
53908,1
967,1
58073,1
53374,1
13875,1
25998,1
42213,1
39067,1
56973,1
11124,1
6930,0
32541,1
19103,1
39808,1
51200,0
44340,1
22964,1
41039,1
3668,1
325,1
58053,1
31310,0
12382,1
13171,1
15096,1
29224,1
46380,1
15890,0
23825,1
22816,0
8886,0
33475,1
15334,1
40342,0
41711,1
14954,1
42044,1
52918,1
19735,1
38725,1
2700,1
27930,1
9804,1
48582,1
34881,1
11169,1
38461,0
13869,0
15909,1
42229,1
9052,1
48656,0
8316,0
3910,1
37879,1
11075,1
28092,1
46036,1
22737,1
8546,0
53399,1
51343,1
7979,1
31903,0
31538,1
13296,1
6698,1
5756,0
31882,1
44851,1
31304,1
9803,1
3456,1
22971,1
3510,1
2893,1
3777,1
6625,0
2876,1
4786,1
48902,1
40577,1
9171,1
7679,1
47096,0
2578,1
22618,0
43859,0
46411,1
6845,1
7660,0
14082,1
31892,1
7036,1
57573,1
30059,1
59048,1
10826,1
7224,0
41093,1
7261,1
30774,1
20846,1
22597,1
23925,1
38489,1
19960,1
49234,1
13123,1
41924,1
3015,1
56560,1
6611,1
57159,1
23127,1
44887,1
7783,1
51577,1
52632,0
1827,1
46448,1
16498,1
27822,1
7627,1
55609,1
26984,1
56908,1
30069,1
23201,1
5399,0
25498,1
47691,1
49323,1
7763,1
7831,1
43236,1
4600,1
20820,1
38664,1
31104,1
16989,1
28425,1
56927,1
55976,1
33675,1
6520,1
58211,1
56818,1
16153,1
41927,1
35850,1
50381,1
7978,1
10654,1
46325,1
1525,1
21971,0
59210,1
53219,1
54638,1
10983,1
34954,1
55722,1
4724,1
52843,1
24265,1
19876,1
19096,1
38514,1
18639,1
56820,0
41342,0
35614,1
4316,1
17,1
37442,0
28220,1
23754,1
25226,1
11715,1
4334,0
36435,1
46555,1
41320,1
56308,1
6826,1
37553,1
47936,1
13798,1
41177,1
53030,1
18191,1
16643,1
37246,1
31276,1
625,1
11150,1
33450,1
47305,1
2408,1
58815,1
19597,1
7496,1
29871,1
54412,1
12534,0
32202,1
57107,1
55197,1
22577,1
29882,1
28341,1
26518,1
45741,0
17312,0
16086,1
14750,1
12957,1
4394,1
25399,1
22762,1
37196,0
3842,1
8264,1
7195,1
43326,1
51946,0
55116,1
37190,1
19012,1
2824,1
17222,1
20470,1
35971,0
35859,0
13686,1
51871,1
30129,1
50309,1
40050,1
2471,1
760,1
8549,1
16893,0
29271,1
19762,1
51199,0
30022,1
12923,1
25020,1
32169,1
48304,1
9153,1
31342,1
27228,1
6803,1
28884,1
9841,1
24266,1
43255,1
42120,0
16933,1
14028,1
20664,1
1801,1
5710,1
33973,1
9807,1
13807,1
46687,1
49829,1
22491,1
10757,1
39537,1
9509,1
50866,0
53810,1
38476,1
14339,1
51835,1
1581,1
46178,1
37938,1
36220,1
22312,0
25876,1
12965,1
7295,1
26045,0
34295,1
37436,1
1728,1
54287,1
24762,1
8450,1
16746,1
6371,1
36040,1
23890,1
51841,1
50832,0
33636,1
46615,1
22942,1
51930,1
39807,1
35534,1
32074,1
39145,1
41956,1
43823,0
7407,0
2158,1
35983,0
17959,1
25612,1
51565,1
10809,1
32051,1
27342,1
55427,1
45481,1
30656,1
12358,1
23189,0
56051,1
48302,1
49135,1
46451,1
43597,1
20338,1
9801,0
48690,0
2724,1
16996,1
16124,1
43602,1
42936,1
26225,0
26598,1
882,0
56430,1
35052,1
53330,1
31746,1
6933,0
29450,0
51197,1
38536,1
55871,1
50903,1
56384,1
10162,1
3774,0
36518,1
12153,1
45908,0
19212,1
35099,1
7988,1
43229,1
49968,1
20608,1
27184,0
36965,1
40096,1
48803,1
20996,0
22696,1
7987,1
41265,1
21264,1
19787,1
38134,1
22604,1
22238,1
8205,0
7502,1
41375,1
28966,1
11595,1
10295,1
37358,1
22387,1
21447,0
27406,1
16185,0
20342,0
10991,1
18277,1
51752,1
15915,1
5580,1
22439,0
24192,1
4349,1
6310,1
58047,1
12870,1
43231,1
46979,0
48513,1
25207,1
24305,0
547,1
2497,1
40905,1
18611,1
1207,1
29775,0
22836,1
45290,1
30515,1
11946,0
48750,1
14516,0
39037,0
53676,1
184,1
20901,0
24867,1
13156,1
32939,0
46456,1
12862,1
6008,1
52875,1
42809,1
42878,1
38546,1
54651,1
27032,1
9971,1
4207,1
22909,0
21511,1
9535,1
31143,1
49040,1
41740,1
55603,1
17693,1
41814,1
8568,1
50298,1
2637,1
11765,1
2774,0
57943,1
58115,1
42566,1
25091,1
4471,1
58803,1
39758,1
33353,1
30233,1
23757,1
11814,1
35452,1
38924,1
14944,1
50026,1
39941,1
46673,1
27568,1
39143,1
40145,1
27416,1
47773,0
53886,1
44717,1
45677,0
328,1
33264,1
18721,1
37915,1
7766,1
10610,0
14170,1
6713,1
8025,0
8081,1
43970,1
1634,1
9593,1
37453,1
48167,1
34772,1
45684,1
17932,0
17734,1
27047,0
47483,1
3345,1
9616,1
31637,1
44886,1
16324,1
58976,1
20978,1
35539,1
39099,1
2657,1
13571,1
32847,1
12438,0
13176,1
17511,1
13554,1
26383,1
15435,1
38155,1
27866,1
15418,1
56978,1
33312,1
45638,1
40846,1
55547,1
35259,0
36364,1
812,1
53249,1
3165,1
30621,1
21221,1
31122,1
21812,0
10182,1
55893,0
183,0
51974,1
24218,0
20768,1
49840,1
6429,1
844,1
50674,1
25756,1
22879,1
35447,0
3438,1
56115,1
27726,1
10334,1
9547,1
14994,1
52598,1
28717,1
42474,1
22639,1
54630,0
16183,0
38009,1
46425,1
23400,1
40941,1
44311,1
22939,1
16765,0
25303,1
31738,1
45743,1
36229,1
58526,1
9870,1
24363,1
33425,1
54760,1
55023,1
54838,1
32084,1
55020,1
18020,0
53516,1
47995,0
38739,1
3702,1
6171,0
17654,1
52706,1
52940,1
1992,1
44327,1
10155,1
55566,1
6333,1
53679,1
55168,1
8297,1
29251,1
17544,0
27058,1
7928,1
9779,1
57706,1
1709,1
4036,1
33791,1
32427,1
11806,0
17859,1
22471,1
56734,1
48435,1
12158,1
7465,1
42687,1
36725,1
25757,1
6869,1
21600,1
55302,0
32190,1
13267,1
3162,1
27743,1
5338,1
41553,1
23420,1
17558,1
2693,1
51892,1
45904,1
17041,1
18200,1
58111,1
15249,1
19259,1
59253,1
6377,0
26108,1
9518,1
10733,1
209,1
57491,1
51778,1
44541,1
50812,1
29546,1
35934,1
34873,0
4255,1
15338,0
20005,1
53933,1
15632,1
27340,1
9001,1
47950,1
23390,1
34984,1
17649,1
28115,0
47675,0
34038,1
30748,0
59009,0
15097,1
12500,0
9591,1
39635,1
13568,1
42676,1
3297,1
56565,1
56529,1
15189,1
42712,1
22846,1
12063,1
30292,1
35127,1
17972,1
11514,1
46410,1
1642,1
21751,0
21538,0
41812,1
5175,1
14917,1
18741,1
17123,1
32771,1
51126,1
37979,1
15837,1
23215,1
11773,1
8829,0
24903,1
2717,1
25515,1
14783,1
53925,1
7738,0
38466,1
16136,1
36159,1
10542,0
9611,1
10912,1
24197,1
32552,1
44258,1
11717,0
55980,1
44791,1
27766,1
29038,0
42167,1
29284,1
15675,1
1187,1
11343,1
8400,1
23599,1
10308,1
15073,1
7018,1
51600,1
27671,1
52502,1
57266,1
4164,0
25655,1
17299,1
10231,1
57421,1
40168,1
43035,1
11822,1
43460,1
51134,1
40428,1
36794,1
3523,1
29805,1
5504,1
13066,1
59261,1
52319,1
57798,1
36845,1
11104,1
44591,1
8247,1
29079,0
2601,1
1414,1
9865,1
16784,1
25300,1
50640,0
13308,1
47750,1
57502,1
44093,1
16121,1
29205,1
19824,1
26664,1
46899,1
42921,0
44939,1
47025,1
39131,1
54641,1
29067,1
18059,1
26448,1
16636,1
5715,1
20077,1
58750,1
54372,1
